match_type,batsman,bowler,runs,balls,dismissals,strike_rate
test,A Athanaze,AAP Atkinson,29,59,2,49.152542372881356
test,A Athanaze,AK Markram,13,14,0,92.85714285714286
test,A Athanaze,Abrar Ahmed,6,8,0,75.0
test,A Athanaze,BA Stokes,22,36,1,61.111111111111114
test,A Athanaze,C Green,9,12,0,75.0
test,A Athanaze,CR Woakes,23,41,0,56.09756097560976
test,A Athanaze,DL Piedt,6,19,1,31.57894736842105
test,A Athanaze,Hasan Mahmud,16,23,0,69.56521739130434
test,A Athanaze,JD Unadkat,9,22,0,40.909090909090914
test,A Athanaze,JM Anderson,3,28,1,10.714285714285714
test,A Athanaze,JR Hazlewood,10,37,2,27.027027027027028
test,A Athanaze,K Rabada,20,22,0,90.9090909090909
test,A Athanaze,KA Maharaj,48,67,2,71.64179104477611
test,A Athanaze,L Ngidi,10,21,0,47.61904761904761
test,A Athanaze,MA Starc,3,14,1,21.428571428571427
test,A Athanaze,MA Wood,25,34,0,73.52941176470588
test,A Athanaze,Mehedi Hasan Miraz,39,77,1,50.649350649350644
test,A Athanaze,Mohammed Siraj,13,31,0,41.935483870967744
test,A Athanaze,Mukesh Kumar,6,16,1,37.5
test,A Athanaze,N Burger,5,20,0,25.0
test,A Athanaze,NM Lyon,7,39,1,17.94871794871795
test,A Athanaze,Nahid Rana,2,7,0,28.57142857142857
test,A Athanaze,Nauman Ali,35,55,2,63.63636363636363
test,A Athanaze,PJ Cummins,27,34,0,79.41176470588235
test,A Athanaze,PWA Mulder,9,25,1,36.0
test,A Athanaze,R Ashwin,46,102,2,45.09803921568628
test,A Athanaze,RA Jadeja,26,59,0,44.06779661016949
test,A Athanaze,SN Thakur,12,28,0,42.857142857142854
test,A Athanaze,Sajid Khan,26,54,2,48.148148148148145
test,A Athanaze,Shoaib Bashir,40,66,2,60.60606060606061
test,A Athanaze,Shoriful Islam,16,28,0,57.14285714285714
test,A Athanaze,Taijul Islam,43,42,2,102.38095238095238
test,A Athanaze,Taskin Ahmed,23,31,1,74.19354838709677
test,A Balbirnie,AM Fernando,23,40,0,57.49999999999999
test,A Balbirnie,B Muzarabani,22,40,2,55.00000000000001
test,A Balbirnie,BJ Bennett,0,5,0,0.0
test,A Balbirnie,CR Woakes,16,15,0,106.66666666666667
test,A Balbirnie,DM de Silva,7,15,0,46.666666666666664
test,A Balbirnie,Ebadat Hossain,9,15,0,60.0
test,A Balbirnie,J Campbell,7,24,0,29.166666666666668
test,A Balbirnie,JC Tongue,2,5,1,40.0
test,A Balbirnie,Khaled Ahmed,1,6,0,16.666666666666664
test,A Balbirnie,MJ Leach,9,4,0,225.0
test,A Balbirnie,MM Ali,7,12,0,58.333333333333336
test,A Balbirnie,MVT Fernando,37,42,2,88.09523809523809
test,A Balbirnie,Mohammad Abbas,0,12,2,0.0
test,A Balbirnie,NGRP Jayasuriya,48,109,0,44.03669724770643
test,A Balbirnie,NT Nyamhuri,11,29,0,37.93103448275862
test,A Balbirnie,OP Stone,4,9,1,44.44444444444444
test,A Balbirnie,R Ngarava,27,50,0,54.0
test,A Balbirnie,RTM Mendis,36,78,2,46.15384615384615
test,A Balbirnie,SCJ Broad,14,32,2,43.75
test,A Balbirnie,SM Curran,10,12,0,83.33333333333334
test,A Balbirnie,Shakib Al Hasan,2,4,0,50.0
test,A Balbirnie,Shoriful Islam,2,5,0,40.0
test,A Balbirnie,T Gwandu,12,16,0,75.0
test,A Balbirnie,TL Chatara,8,22,0,36.36363636363637
test,A Balbirnie,TL Chivanga,0,1,1,0.0
test,A Balbirnie,Taijul Islam,5,32,2,15.625
test,A Balbirnie,W Madhevere,11,38,1,28.947368421052634
test,A Bosch,AN Davidson-Richards,14,17,0,82.35294117647058
test,A Bosch,D Brown,0,3,1,0.0
test,A Bosch,DB Sharma,4,12,1,33.33333333333333
test,A Bosch,H Kaur,1,5,0,20.0
test,A Bosch,KJ Garth,0,4,1,0.0
test,A Bosch,KL Cross,10,16,0,62.5
test,A Bosch,L Filer,9,23,1,39.130434782608695
test,A Bosch,LK Bell,1,8,1,12.5
test,A Bosch,NR Sciver,6,12,0,50.0
test,A Bosch,P Vastrakar,19,22,0,86.36363636363636
test,A Bosch,RS Gayakwad,13,16,0,81.25
test,A Bosch,Renuka Singh,9,12,0,75.0
test,A Bosch,S Ecclestone,0,19,1,0.0
test,A Bosch,S Rana,2,24,1,8.333333333333332
test,A Brindle,CL Fitzpatrick,11,56,1,19.642857142857142
test,A Brindle,E Liddell,6,19,0,31.57894736842105
test,A Brindle,EA Osborne,1,13,0,7.6923076923076925
test,A Brindle,EA Perry,5,29,1,17.24137931034483
test,A Brindle,HL Ferling,9,21,0,42.857142857142854
test,A Brindle,J Hayes,0,8,0,0.0
test,A Brindle,Julie Hayes,18,31,0,58.06451612903226
test,A Brindle,KL Britt,0,4,1,0.0
test,A Brindle,LC Sthalekar,6,16,0,37.5
test,A Brindle,ML Schutt,9,17,0,52.94117647058824
test,A Brindle,S Nitschke,9,21,1,42.857142857142854
test,A Brindle,SJ Coyte,1,4,0,25.0
test,A Brindle,SJ Elliott,0,3,1,0.0
test,A Chopra,AJ Bichel,10,25,0,40.0
test,A Chopra,B Lee,22,59,1,37.28813559322034
test,A Chopra,BL Morgan,13,22,0,59.09090909090909
test,A Chopra,CD McMillan,7,11,0,63.63636363636363
test,A Chopra,CM Edwards,0,2,1,0.0
test,A Chopra,DL Vettori,19,115,0,16.52173913043478
test,A Chopra,DR Tuffey,37,79,1,46.835443037974684
test,A Chopra,IG Butler,27,56,0,48.214285714285715
test,A Chopra,JL Gunn,0,8,0,0.0
test,A Chopra,JN Gillespie,18,92,2,19.565217391304348
test,A Chopra,LA Marsh,2,18,1,11.11111111111111
test,A Chopra,LK Newton,7,17,0,41.17647058823529
test,A Chopra,NW Bracken,17,69,1,24.637681159420293
test,A Chopra,PJ Wiseman,19,32,1,59.375
test,A Chopra,SB Styris,3,16,0,18.75
test,A Chopra,SCG MacGill,16,36,0,44.44444444444444
test,A Chopra,SR Waugh,4,15,0,26.666666666666668
test,A Dananjaya,AK Markram,8,19,0,42.10526315789473
test,A Dananjaya,AU Rashid,8,12,0,66.66666666666666
test,A Dananjaya,AY Patel,0,5,0,0.0
test,A Dananjaya,DW Steyn,2,5,0,40.0
test,A Dananjaya,JM Anderson,5,16,0,31.25
test,A Dananjaya,JO Holder,5,12,0,41.66666666666667
test,A Dananjaya,K Rabada,9,12,0,75.0
test,A Dananjaya,KA Maharaj,23,48,0,47.91666666666667
test,A Dananjaya,KAJ Roach,5,8,1,62.5
test,A Dananjaya,L Ngidi,1,7,0,14.285714285714285
test,A Dananjaya,MJ Leach,12,22,0,54.54545454545454
test,A Dananjaya,ML Cummins,2,3,0,66.66666666666666
test,A Dananjaya,MM Ali,9,27,3,33.33333333333333
test,A Dananjaya,Mehedi Hasan Miraz,6,9,0,66.66666666666666
test,A Dananjaya,Mustafizur Rahman,3,6,2,50.0
test,A Dananjaya,SM Curran,13,11,0,118.18181818181819
test,A Dananjaya,ST Gabriel,13,17,1,76.47058823529412
test,A Dananjaya,Taijul Islam,11,12,0,91.66666666666666
test,A Dananjaya,WER Somerville,0,3,1,0.0
test,A Dercksen,CE Dean,6,6,0,100.0
test,A Dercksen,DB Sharma,1,14,1,7.142857142857142
test,A Dercksen,L Filer,7,24,1,29.166666666666668
test,A Dercksen,LK Bell,14,25,1,56.00000000000001
test,A Dercksen,NR Sciver-Brunt,14,20,0,70.0
test,A Dercksen,P Vastrakar,5,11,1,45.45454545454545
test,A Dercksen,R MacDonald-Gay,9,19,0,47.368421052631575
test,A Dercksen,S Ecclestone,0,4,0,0.0
test,A Dercksen,S Rana,4,5,0,80.0
test,A Flintoff,A Kumble,69,121,1,57.02479338842975
test,A Flintoff,A Mishra,39,93,2,41.935483870967744
test,A Flintoff,A Nel,8,28,0,28.57142857142857
test,A Flintoff,A Symonds,3,14,1,21.428571428571427
test,A Flintoff,AJ Hall,31,66,1,46.96969696969697
test,A Flintoff,B Lee,102,132,2,77.27272727272727
test,A Flintoff,BW Hilfenhaus,31,62,1,50.0
test,A Flintoff,CD Collymore,38,70,0,54.285714285714285
test,A Flintoff,CH Gayle,21,55,1,38.18181818181819
test,A Flintoff,CM Willoughby,5,15,0,33.33333333333333
test,A Flintoff,CRD Fernando,4,8,1,50.0
test,A Flintoff,DBL Powell,8,35,1,22.857142857142858
test,A Flintoff,DJ Bravo,38,51,1,74.50980392156863
test,A Flintoff,DR Smith,21,25,0,84.0
test,A Flintoff,DW Steyn,22,36,1,61.111111111111114
test,A Flintoff,Danish Kaneria,28,57,1,49.122807017543856
test,A Flintoff,Dewald Pretorius,42,40,1,105.0
test,A Flintoff,FH Edwards,33,45,2,73.33333333333333
test,A Flintoff,GC Smith,9,4,0,225.0
test,A Flintoff,GD McGrath,41,88,0,46.590909090909086
test,A Flintoff,Harbhajan Singh,42,86,0,48.837209302325576
test,A Flintoff,I Sharma,13,39,1,33.33333333333333
test,A Flintoff,IK Pathan,15,24,0,62.5
test,A Flintoff,JA Rudolph,0,2,0,0.0
test,A Flintoff,JE Taylor,9,28,1,32.142857142857146
test,A Flintoff,JH Kallis,83,116,2,71.55172413793103
test,A Flintoff,JJC Lawson,78,53,0,147.16981132075472
test,A Flintoff,KMDN Kulasekara,2,14,0,14.285714285714285
test,A Flintoff,M Morkel,15,28,1,53.57142857142857
test,A Flintoff,M Muralitharan,67,129,2,51.93798449612403
test,A Flintoff,M Ntini,128,165,3,77.57575757575758
test,A Flintoff,M Zondeki,8,8,0,100.0
test,A Flintoff,MG Johnson,54,75,2,72.0
test,A Flintoff,MJ Clarke,2,3,0,66.66666666666666
test,A Flintoff,MJ North,17,17,1,100.0
test,A Flintoff,MM Patel,19,62,1,30.64516129032258
test,A Flintoff,Mohammad Sami,26,39,0,66.66666666666666
test,A Flintoff,N Boje,1,15,0,6.666666666666667
test,A Flintoff,NM Hauritz,41,68,1,60.29411764705882
test,A Flintoff,Naved-ul-Hasan,5,30,0,16.666666666666664
test,A Flintoff,OAC Banks,44,45,0,97.77777777777777
test,A Flintoff,PL Harris,29,60,1,48.333333333333336
test,A Flintoff,PM Siddle,30,28,1,107.14285714285714
test,A Flintoff,PP Chawla,17,19,1,89.47368421052632
test,A Flintoff,PR Adams,16,7,1,228.57142857142856
test,A Flintoff,PT Collins,45,102,0,44.11764705882353
test,A Flintoff,RJ Peterson,4,18,0,22.22222222222222
test,A Flintoff,RL Powell,3,3,0,100.0
test,A Flintoff,RO Hinds,22,73,0,30.136986301369863
test,A Flintoff,RR Sarwan,49,97,1,50.51546391752577
test,A Flintoff,S Sreesanth,16,26,0,61.53846153846154
test,A Flintoff,SCG MacGill,35,38,2,92.10526315789474
test,A Flintoff,SJ Benn,31,90,1,34.44444444444444
test,A Flintoff,SK Warne,69,157,3,43.94904458598726
test,A Flintoff,SL Malinga,2,5,1,40.0
test,A Flintoff,SM Katich,9,10,0,90.0
test,A Flintoff,SM Pollock,14,49,2,28.57142857142857
test,A Flintoff,SR Clark,54,92,3,58.69565217391305
test,A Flintoff,SR Watson,16,13,0,123.07692307692308
test,A Flintoff,ST Jayasuriya,0,15,1,0.0
test,A Flintoff,Sarandeep Singh,0,4,1,0.0
test,A Flintoff,Shahid Afridi,2,12,0,16.666666666666664
test,A Flintoff,Shoaib Akhtar,43,43,3,100.0
test,A Flintoff,Shoaib Malik,9,20,0,45.0
test,A Flintoff,TL Best,2,10,0,20.0
test,A Flintoff,UDU Chandana,49,63,0,77.77777777777779
test,A Flintoff,WPUJC Vaas,30,40,0,75.0
test,A Flintoff,Yuvraj Singh,10,15,0,66.66666666666666
test,A Flintoff,Z Khan,8,32,0,25.0
test,A Gardner,A Hlubi,6,11,0,54.54545454545454
test,A Gardner,A Shrubsole,2,4,0,50.0
test,A Gardner,CE Dean,13,15,0,86.66666666666667
test,A Gardner,CL Tryon,3,11,0,27.27272727272727
test,A Gardner,D Tucker,8,16,0,50.0
test,A Gardner,DB Sharma,14,33,1,42.42424242424242
test,A Gardner,H Kaur,6,15,0,40.0
test,A Gardner,HC Knight,1,3,1,33.33333333333333
test,A Gardner,J Goswami,7,19,0,36.84210526315789
test,A Gardner,KH Brunt,12,21,1,57.14285714285714
test,A Gardner,KL Cross,16,16,1,100.0
test,A Gardner,KL Gordon,6,2,0,300.0
test,A Gardner,L Filer,17,25,0,68.0
test,A Gardner,LK Bell,13,21,1,61.904761904761905
test,A Gardner,M Klaas,19,29,0,65.51724137931035
test,A Gardner,Meghna Singh,5,8,0,62.5
test,A Gardner,N Mlaba,18,37,0,48.64864864864865
test,A Gardner,N de Klerk,11,26,1,42.30769230769231
test,A Gardner,NR Sciver,16,21,1,76.19047619047619
test,A Gardner,NR Sciver-Brunt,7,24,0,29.166666666666668
test,A Gardner,P Vastrakar,11,33,2,33.33333333333333
test,A Gardner,R MacDonald-Gay,9,13,0,69.23076923076923
test,A Gardner,RS Gayakwad,21,22,0,95.45454545454545
test,A Gardner,S Ecclestone,70,118,1,59.32203389830508
