match_type,batsman,matches,innings,runs,balls_faced,fours,sixes,dismissals,strike_rate
test,A Athanaze,13,4,627,1171,71,3,25,53.543979504696836
test,A Balbirnie,8,4,330,672,39,0,16,49.107142857142854
test,A Bosch,4,4,88,193,13,1,7,45.59585492227979
test,A Brindle,3,2,75,242,13,0,5,30.991735537190085
test,A Chopra,4,4,221,672,27,0,8,32.88690476190476
test,A Dananjaya,6,4,135,254,14,0,8,53.14960629921261
test,A Dercksen,2,3,60,128,12,0,4,46.875
test,A Flintoff,34,4,1876,3232,235,39,54,58.04455445544554
test,A Gardner,7,3,325,560,40,3,10,58.03571428571429
test,A Hlubi,2,3,6,24,1,0,3,25.0
test,A King,5,3,53,150,9,0,6,35.333333333333336
test,A Kumble,38,4,893,2230,114,4,48,40.044843049327355
test,A Lyth,7,4,265,532,40,1,12,49.81203007518797
test,A McGrath,1,1,34,70,5,0,1,48.57142857142857
test,A Mishra,19,4,648,1108,79,3,30,58.48375451263538
test,A Mithun,4,3,120,249,16,0,5,48.19277108433735
test,A Mukund,7,4,320,705,32,1,14,45.39007092198582
test,A Ndlovu,2,2,9,40,2,0,4,22.5
test,A Nehra,2,1,1,11,0,0,1,9.090909090909092
test,A Nel,22,4,300,600,37,5,29,50.0
test,A Nortje,18,4,187,620,27,0,25,30.161290322580648
test,A Phillip,2,2,53,103,7,1,2,51.45631067961165
test,A Shahzad,1,1,5,12,1,0,1,41.66666666666667
test,A Sharma,1,2,65,112,13,0,2,58.03571428571429
test,A Shrubsole,7,4,111,298,14,1,10,37.24832214765101
test,A Steyn,1,2,11,29,1,0,2,37.93103448275862
test,A Sutherland,6,3,586,947,73,4,7,61.87961985216474
test,A Symonds,23,4,1386,2050,148,28,32,67.60975609756098
test,A Wellington,1,1,2,12,0,0,1,16.666666666666664
test,AA Jangoo,1,2,30,56,3,0,2,53.57142857142857
test,AAP Atkinson,11,4,352,447,39,9,15,78.74720357941834
test,AB Agarkar,3,3,88,144,9,1,4,61.111111111111114
test,AB Barath,15,4,657,1389,94,5,27,47.30021598272138
test,AB Fudadin,3,3,122,380,15,0,4,32.10526315789474
test,AB McDonald,4,2,107,218,11,0,5,49.08256880733945
test,AB de Villiers,105,4,8182,14971,944,63,159,54.65232783381203
test,AC Agar,4,2,195,352,24,3,5,55.39772727272727
test,AC Gilchrist,34,4,1858,2211,222,40,46,84.03437358661239
test,AC Voges,19,4,1485,2672,186,5,24,55.57634730538922
test,AD Hales,11,4,573,1310,78,3,21,43.74045801526717
test,AD Mathews,115,4,8026,16629,817,87,187,48.2650790787179
test,AD Russell,1,1,2,9,0,0,1,22.22222222222222
test,AE Jones,8,4,188,393,32,0,15,47.837150127226465
test,AF Giles,14,4,452,1004,61,0,19,45.0199203187251
test,AG Cremer,17,4,537,1624,47,2,27,33.066502463054185
test,AG Prince,54,4,3261,7389,351,13,73,44.13317092976045
test,AJ Bichel,4,4,103,137,18,0,6,75.18248175182481
