match_type,bowler,matches,balls_bowled,runs_conceded,wickets,maidens,overs,economy
test,A Athanaze,4,156,80,1,0,26.0,3.076923076923077
test,A Bosch,2,133,107,3,0,22.166666666666668,4.827067669172932
test,A Brindle,1,42,42,0,0,7.0,6.0
test,A Dananjaya,6,1386,835,34,0,231.0,3.6147186147186146
test,A Dercksen,2,181,154,0,0,30.166666666666668,5.104972375690608
test,A Flintoff,35,7461,3844,109,0,1243.5,3.091274628065943
test,A Gardner,7,1302,577,30,0,217.0,2.6589861751152073
test,A Hlubi,2,194,135,3,0,32.333333333333336,4.175257731958762
test,A Khan,1,190,137,1,0,31.666666666666668,4.326315789473684
test,A King,5,774,348,14,0,129.0,2.697674418604651
test,A Kumble,40,12170,6355,196,0,2028.3333333333333,3.133114215283484
test,A Lyth,1,6,0,0,0,1.0,0.0
test,A Mishra,22,5189,2791,76,0,864.8333333333334,3.227211408749277
test,A Mithun,4,729,473,9,0,121.5,3.8930041152263373
test,A Mukund,1,12,14,0,0,2.0,7.0
test,A Ndlovu,2,420,281,2,0,70.0,4.014285714285714
test,A Nehra,2,377,225,4,0,62.833333333333336,3.5809018567639255
test,A Nel,24,4969,2650,79,0,828.1666666666666,3.1998390018112297
test,A Nortje,19,3090,1995,71,0,515.0,3.8737864077669903
test,A Phillip,2,281,213,3,0,46.833333333333336,4.548042704626334
test,A Shahzad,1,103,63,4,0,17.166666666666668,3.669902912621359
test,A Sharma,1,145,63,1,0,24.166666666666668,2.606896551724138
test,A Shrubsole,7,1360,564,12,0,226.66666666666666,2.488235294117647
test,A Sutherland,6,700,397,13,0,116.66666666666667,3.4028571428571426
test,A Symonds,22,1956,846,23,0,326.0,2.5950920245398774
test,A Wellington,1,342,137,2,0,57.0,2.4035087719298245
test,AAP Atkinson,12,2008,1256,55,0,334.6666666666667,3.7529880478087647
test,AB Agarkar,3,549,341,6,0,91.5,3.726775956284153
test,AB Barath,1,6,4,0,0,1.0,4.0
test,AB Fudadin,1,30,11,0,0,5.0,2.2
test,AB McDonald,4,735,330,9,0,122.5,2.693877551020408
test,AB de Villiers,5,205,108,3,0,34.166666666666664,3.1609756097560977
test,AC Agar,5,1010,506,9,0,168.33333333333334,3.005940594059406
test,AC Voges,6,76,45,0,0,12.666666666666666,3.5526315789473686
test,AD Hales,1,18,2,0,0,3.0,0.6666666666666666
test,AD Mathews,61,3996,1837,35,0,666.0,2.7582582582582584
test,AD Russell,1,148,104,1,0,24.666666666666668,4.216216216216216
test,AF Giles,14,3093,1642,33,0,515.5,3.1852570320077596
test,AG Cremer,17,3846,2517,55,0,641.0,3.926677067082683
test,AG Prince,4,98,48,1,0,16.333333333333332,2.938775510204082
test,AJ Bichel,5,1226,695,19,0,204.33333333333334,3.401305057096248
test,AJ Blackwell,1,7,1,0,0,1.1666666666666667,0.8571428571428571
test,AJ Finch,1,12,8,0,0,2.0,4.0
test,AJ Hall,11,1816,1017,29,0,302.6666666666667,3.360132158590308
test,AJ McKay,1,187,126,1,0,31.166666666666668,4.042780748663102
test,AJ Redmond,4,93,73,2,0,15.5,4.709677419354839
test,AK Markram,16,483,259,3,0,80.5,3.217391304347826
test,AL Phehlukwayo,4,252,147,11,0,42.0,3.5
test,AM Blignaut,6,790,569,12,0,131.66666666666666,4.321518987341772
test,AM Fernando,21,3162,2008,68,0,527.0,3.810246679316888
test,AN Cook,2,18,7,1,0,3.0,2.3333333333333335
test,AN Davidson-Richards,1,85,45,1,0,14.166666666666666,3.1764705882352944
test,AN Petersen,6,114,63,1,0,19.0,3.3157894736842106
test,AR Caddick,2,566,404,14,0,94.33333333333333,4.282685512367491
test,AR McBrine,7,1455,885,23,0,242.5,3.649484536082474
test,AR Patel,14,2540,1096,57,0,423.3333333333333,2.588976377952756
test,AS Jaggernauth,1,138,100,1,0,23.0,4.3478260869565215
test,AS Joseph,37,6354,4013,114,0,1059.0,3.789423984891407
test,AU Rashid,18,3818,2455,64,0,636.3333333333334,3.858040859088528
test,AY Patel,21,4585,2573,91,0,764.1666666666666,3.3670665212649946
test,Aamer Jamal,7,921,712,21,0,153.5,4.638436482084691
test,Abdul Razzaq,10,1546,955,28,0,257.6666666666667,3.70633893919793
test,Abdur Rauf,3,455,290,6,0,75.83333333333333,3.8241758241758244
test,Abdur Razzak,11,2439,1455,24,0,406.5,3.5793357933579335
test,Abdur Rehman,22,6897,3016,102,0,1149.5,2.6237494562853416
test,Abrar Ahmed,10,2636,1611,48,0,439.3333333333333,3.666919575113809
test,Abu Jayed,13,1979,1134,30,0,329.8333333333333,3.438100050530571
test,Abul Hasan,3,541,378,3,0,90.16666666666667,4.1922365988909425
test,Aftab Ahmed,6,231,157,4,0,38.5,4.077922077922078
test,Agha Salman,19,1782,1152,20,0,297.0,3.878787878787879
test,Ahmed Shehzad,2,48,28,0,0,8.0,3.5
test,Aizaz Cheema,7,1205,647,21,0,200.83333333333334,3.221576763485477
test,Akash Deep,7,897,551,15,0,149.5,3.68561872909699
test,Al-Amin Hossain,7,1021,572,9,0,170.16666666666666,3.3614103819784527
test,Alok Kapali,5,186,113,1,0,31.0,3.6451612903225805
test,Anwar Hossain Monir,1,92,102,0,0,15.333333333333334,6.652173913043478
test,Ariful Haque,2,66,24,1,0,11.0,2.1818181818181817
test,Asad Shafiq,14,344,197,3,0,57.333333333333336,3.436046511627907
test,Azhar Ali,31,868,630,8,0,144.66666666666666,4.35483870967742
test,B Casson,1,192,130,3,0,32.0,4.0625
test,B Evans,1,220,116,2,0,36.666666666666664,3.163636363636364
test,B Kumar,21,3363,1716,64,0,560.5,3.061552185548617
test,B Lee,37,9188,5148,164,0,1531.3333333333333,3.3617762298650415
test,B Mavuta,4,762,493,13,0,127.0,3.8818897637795278
test,B Muzarabani,9,1639,977,37,0,273.1666666666667,3.5765710799267842
test,B White,3,461,440,5,0,76.83333333333333,5.726681127982647
test,BA Carse,5,963,560,27,0,160.5,3.4890965732087227
test,BA Stokes,97,12534,7068,217,0,2089.0,3.38343705122068
test,BA Williams,1,237,121,4,0,39.5,3.0632911392405062
test,BAW Mendis,19,4782,2507,73,0,797.0,3.1455457967377667
test,BB Chari,2,18,12,0,0,3.0,4.0
test,BB McCullum,6,176,97,1,0,29.333333333333332,3.306818181818182
test,BE Hendricks,1,233,181,6,0,38.833333333333336,4.660944206008583
test,BE McGain,1,108,150,0,0,18.0,8.333333333333334
test,BJ Arnel,6,1010,583,10,0,168.33333333333334,3.4633663366336633
test,BJ Bennett,3,168,111,1,0,28.0,3.9642857142857144
test,BJ Bess,1,90,92,1,0,15.0,6.133333333333334
test,BJ McCarthy,2,369,184,10,0,61.5,2.991869918699187
test,BJ Webster,2,137,72,3,0,22.833333333333332,3.153284671532847
test,BKG Mendis,8,135,118,1,0,22.5,5.2444444444444445
test,BL Morgan,4,564,213,5,0,94.0,2.265957446808511
test,BM Tickner,3,645,441,12,0,107.5,4.102325581395349
test,BOP Fernando,2,18,19,0,0,3.0,6.333333333333333
test,BP Martin,5,1525,654,12,0,254.16666666666666,2.5731147540983605
test,BP Nash,9,451,224,2,0,75.16666666666667,2.9800443458980044
test,BRM Taylor,3,18,27,0,0,3.0,9.0
test,BV Sears,1,199,163,5,0,33.166666666666664,4.914572864321609
test,BV Vitori,4,843,485,12,0,140.5,3.4519572953736657
test,BW Hilfenhaus,27,6173,2907,101,0,1028.8333333333333,2.8255305362060588
test,Babar Azam,7,90,46,2,0,15.0,3.066666666666667
test,Bilal Asif,5,1175,446,16,0,195.83333333333334,2.2774468085106383
test,Bilawal Bhatti,2,441,296,6,0,73.5,4.0272108843537415
test,C Bosch,1,160,123,5,0,26.666666666666668,4.6125
test,C Campher,6,460,381,4,0,76.66666666666667,4.969565217391304
test,C Connolly,1,30,21,0,0,5.0,4.2
test,C Green,27,2245,1283,36,0,374.1666666666667,3.4289532293986635
test,C Karunaratne,1,164,148,1,0,27.333333333333332,5.414634146341464
test,C Munro,1,108,40,2,0,18.0,2.2222222222222223
test,C Overton,8,1482,782,21,0,247.0,3.165991902834008
test,C White,2,248,159,3,0,41.333333333333336,3.846774193548387
test,C de Grandhomme,29,4085,1652,49,0,680.8333333333334,2.426438188494492
test,CA Pujara,2,12,3,0,0,2.0,1.5
test,CA Young,2,248,138,3,0,41.333333333333336,3.3387096774193545
test,CAK Rajitha,17,2929,1631,55,0,488.1666666666667,3.3410720382383063
test,CB Mpofu,13,2064,1192,25,0,344.0,3.4651162790697674
test,CBRLS Kumara,34,5876,3913,107,0,979.3333333333334,3.995575221238938
test,CD Collymore,16,3476,1684,43,0,579.3333333333334,2.906789413118527
test,CD McMillan,3,96,41,1,0,16.0,2.5625
test,CE Dean,3,408,268,8,0,68.0,3.9411764705882355
test,CE Taylor,1,102,48,1,0,17.0,2.823529411764706
test,CH Gayle,38,3786,1745,41,0,631.0,2.7654516640253566
test,CH Morris,4,625,474,12,0,104.16666666666667,4.5504
test,CJ Anderson,13,1318,673,16,0,219.66666666666666,3.063732928679818
test,CJ Chibhabha,3,250,163,1,0,41.666666666666664,3.9120000000000004
test,CJ Connor,2,342,69,2,0,57.0,1.2105263157894737
test,CJ Jordan,8,1547,781,23,0,257.8333333333333,3.0290885585003235
test,CJ McKay,1,171,105,1,0,28.5,3.6842105263157894
test,CJ Sayers,1,294,150,2,0,49.0,3.061224489795918
test,CK Holder,1,158,114,2,0,26.333333333333332,4.329113924050633
test,CK Kapugedera,1,12,9,0,0,2.0,4.5
test,CK Langeveldt,4,560,316,11,0,93.33333333333333,3.3857142857142857
test,CK Tshuma,1,150,85,1,0,25.0,3.4
test,CKB Kulasekara,1,172,80,1,0,28.666666666666668,2.7906976744186047
test,CL Cairns,2,374,196,8,0,62.333333333333336,3.1443850267379676
test,CL Fitzpatrick,2,678,220,12,0,113.0,1.9469026548672566
test,CL Tryon,2,188,153,3,0,31.333333333333332,4.882978723404255
test,CL White,4,560,356,6,0,93.33333333333333,3.8142857142857145
test,CM Edwards,4,242,104,3,0,40.333333333333336,2.5785123966942147
test,CM Willoughby,1,122,48,0,0,20.333333333333332,2.360655737704918
test,CMG Atkins,3,72,36,1,0,12.0,3.0
test,CR Brathwaite,3,413,245,1,0,68.83333333333333,3.5593220338983054
test,CR Woakes,57,10181,5318,188,0,1696.8333333333333,3.1340732737452117
test,CRD Fernando,22,3496,2106,56,0,582.6666666666666,3.6144164759725403
test,CS Martin,53,10992,6084,187,0,1832.0,3.3209606986899565
test,CT Mumba,3,599,374,10,0,99.83333333333333,3.7462437395659434
test,CT Mutombodzi,1,114,70,0,0,19.0,3.6842105263157894
test,CT Tremlett,12,2955,1517,53,0,492.5,3.080203045685279
test,D Bishoo,35,8097,4430,122,0,1349.5,3.2826972952945535
test,D Brown,5,635,361,13,0,105.83333333333333,3.411023622047244
test,D Elgar,34,1036,683,16,0,172.66666666666666,3.955598455598456
test,D Ganga,1,24,26,0,0,4.0,6.5
test,D Gough,1,152,89,1,0,25.333333333333332,3.5131578947368425
test,D Hazell,2,326,178,2,0,54.333333333333336,3.2760736196319016
test,D Madushanka,1,102,77,1,0,17.0,4.529411764705882
test,D Mohammed,3,639,424,10,0,106.5,3.9812206572769955
test,D Myers,1,18,13,0,0,3.0,4.333333333333333
test,D Olivier,16,2313,1498,61,0,385.5,3.8858625162127107
test,D Paterson,7,1337,679,25,0,222.83333333333334,3.0471204188481673
test,D Pretorius,3,481,260,7,0,80.16666666666667,3.243243243243243
test,D Tucker,2,255,233,4,0,42.5,5.482352941176471
test,DA Warner,17,344,276,4,0,57.333333333333336,4.813953488372093
test,DAJ Bracewell,28,5234,2917,77,0,872.3333333333334,3.3439052350019103
test,DAS Gunaratne,5,162,115,3,0,27.0,4.2592592592592595
test,DB Sharma,5,984,383,20,0,164.0,2.3353658536585367
test,DBL Powell,19,3921,2414,43,0,653.5,3.693955623565417
test,DC Thomas,1,100,66,2,0,16.666666666666668,3.9599999999999995
test,DE Bernard,2,200,126,4,0,33.333333333333336,3.78
test,DE Bollinger,12,2456,1379,54,0,409.3333333333333,3.3688925081433228
test,DG Brownlie,4,67,56,1,0,11.166666666666666,5.014925373134329
test,DJ Bravo,30,5500,2983,70,0,916.6666666666666,3.2541818181818183
test,DJ Malan,6,222,134,2,0,37.0,3.6216216216216215
test,DJ Mitchell,18,708,381,3,0,118.0,3.2288135593220337
test,DJ Pattinson,1,182,96,2,0,30.333333333333332,3.164835164835165
test,DJ Terbrugge,1,132,97,0,0,22.0,4.409090909090909
test,DJG Sammy,37,6245,3066,86,0,1040.8333333333333,2.9457165732586073
test,DL Piedt,11,2428,1564,37,0,404.6666666666667,3.86490939044481
test,DL Vettori,54,14599,6328,190,0,2433.1666666666665,2.6007260771285705
test,DM Bess,12,2503,1257,36,0,417.1666666666667,3.0131841789852176
test,DM Bravo,1,6,3,0,0,1.0,3.0
test,DM Washington,1,176,93,0,0,29.333333333333332,3.1704545454545454
test,DM de Silva,56,3974,2226,40,0,662.3333333333334,3.3608454957221943
test,DN Wellalage,1,78,35,0,0,13.0,2.6923076923076925
test,DP Sibley,1,9,7,0,0,1.5,4.666666666666667
test,DPMD Jayawardene,7,167,97,2,0,27.833333333333332,3.4850299401197606
test,DR Flynn,1,6,0,0,0,1.0,0.0
test,DR Martyn,4,168,92,0,0,28.0,3.2857142857142856
test,DR Smith,2,297,167,3,0,49.5,3.3737373737373737
test,DR Tuffey,6,1199,569,19,0,199.83333333333334,2.8473728106755627
test,DS Lehmann,6,398,173,5,0,66.33333333333333,2.6080402010050254
test,DS Smith,1,6,3,0,0,1.0,3.0
test,DT Tiripano,14,2464,1159,23,0,410.6666666666667,2.82224025974026
test,DW Lawrence,8,260,147,3,0,43.333333333333336,3.3923076923076922
test,DW Steyn,90,18172,10080,439,0,3028.6666666666665,3.3281972265023114
test,Danish Kaneria,32,9769,5279,129,0,1628.1666666666667,3.242297062135326
test,Dewald Pretorius,2,394,287,5,0,65.66666666666667,4.370558375634517
test,E Bisht,1,228,44,3,0,38.0,1.1578947368421053
test,E Chigumbura,10,1193,632,13,0,198.83333333333334,3.1785414920368815
test,E Liddell,2,482,133,10,0,80.33333333333333,1.6556016597510375
test,EA Osborne,1,251,83,5,0,41.833333333333336,1.98406374501992
test,EA Perry,12,1857,806,32,0,309.5,2.604200323101777
test,EJ Villani,1,6,4,0,0,1.0,4.0
test,EL Lamb,1,12,7,0,0,2.0,3.5
test,EM Sampson,1,267,93,3,0,44.5,2.0898876404494384
