match_type,batsman,batting_team,runs,balls,dismissals,strike_rate,team2
test,A Athanaze,West Indies,627,1171,25,53.543979504696836,India
test,A Balbirnie,Ireland,330,672,16,49.107142857142854,Pakistan
test,A Bosch,South Africa,88,193,7,45.59585492227979,England
test,A Brindle,England,75,242,5,30.991735537190085,South Africa
test,A Chopra,India,221,672,8,32.88690476190476,New Zealand
test,A Dananjaya,Sri Lanka,135,254,8,53.14960629921261,Bangladesh
test,A Dercksen,South Africa,60,128,4,46.875,England
test,A Flintoff,England,1826,3169,52,57.62070053644683,South Africa
test,A Flintoff,ICC World XI,50,63,2,79.36507936507937,
test,A Gardner,Australia,325,560,10,58.03571428571429,South Africa
test,A Hlubi,South Africa,6,24,3,25.0,England
test,A King,Australia,53,150,6,35.333333333333336,South Africa
test,A Kumble,India,893,2230,48,40.044843049327355,New Zealand
test,A Lyth,England,265,532,12,49.81203007518797,South Africa
test,A McGrath,England,34,70,1,48.57142857142857,South Africa
test,A Mishra,India,648,1108,30,58.48375451263538,New Zealand
test,A Mithun,India,120,249,5,48.19277108433735,New Zealand
test,A Mukund,India,320,705,14,45.39007092198582,New Zealand
test,A Ndlovu,Zimbabwe,9,40,4,22.5,New Zealand
test,A Nehra,India,1,11,1,9.090909090909092,New Zealand
test,A Nel,South Africa,300,600,29,50.0,England
test,A Nortje,South Africa,187,620,25,30.161290322580648,England
test,A Phillip,West Indies,53,103,2,51.45631067961165,India
test,A Shahzad,England,5,12,1,41.66666666666667,South Africa
test,A Sharma,India,65,112,2,58.03571428571429,New Zealand
test,A Shrubsole,England,111,298,10,37.24832214765101,South Africa
test,A Steyn,South Africa,11,29,2,37.93103448275862,England
test,A Sutherland,Australia,586,947,7,61.87961985216474,South Africa
test,A Symonds,Australia,1386,2050,32,67.60975609756098,South Africa
test,A Wellington,Australia,2,12,1,16.666666666666664,South Africa
test,AA Jangoo,West Indies,30,56,2,53.57142857142857,India
test,AAP Atkinson,England,352,447,15,78.74720357941834,South Africa
test,AB Agarkar,India,88,144,4,61.111111111111114,New Zealand
test,AB Barath,West Indies,657,1389,27,47.30021598272138,India
test,AB Fudadin,West Indies,122,380,4,32.10526315789474,India
test,AB McDonald,Australia,107,218,5,49.08256880733945,South Africa
test,AB de Villiers,South Africa,8182,14971,159,54.65232783381203,England
test,AC Agar,Australia,195,352,5,55.39772727272727,South Africa
test,AC Gilchrist,Australia,1858,2211,46,84.03437358661239,South Africa
test,AC Voges,Australia,1485,2672,24,55.57634730538922,South Africa
test,AD Hales,England,573,1310,21,43.74045801526717,South Africa
test,AD Mathews,Sri Lanka,8026,16629,187,48.2650790787179,Bangladesh
test,AD Russell,West Indies,2,9,1,22.22222222222222,India
test,AE Jones,England,188,393,15,47.837150127226465,South Africa
test,AF Giles,England,452,1004,19,45.0199203187251,South Africa
test,AG Cremer,Zimbabwe,537,1624,27,33.066502463054185,New Zealand
test,AG Prince,South Africa,3261,7389,73,44.13317092976045,England
test,AJ Bichel,Australia,103,137,6,75.18248175182481,South Africa
test,AJ Blackwell,Australia,417,1230,14,33.90243902439025,South Africa
test,AJ Doolan,Australia,191,459,8,41.61220043572985,South Africa
test,AJ Finch,Australia,278,618,10,44.983818770226534,South Africa
test,AJ Hall,South Africa,533,1192,18,44.71476510067114,England
test,AJ Healy,Australia,489,861,16,56.79442508710801,South Africa
test,AJ McKay,New Zealand,25,55,1,45.45454545454545,Bangladesh
test,AJ Redmond,New Zealand,227,532,13,42.66917293233083,Bangladesh
test,AJ Stewart,England,284,560,7,50.71428571428571,South Africa
test,AJ Strauss,England,5324,11213,143,47.48060287166682,South Africa
test,AK Markram,South Africa,2857,4807,81,59.434158518826706,England
test,AL Phehlukwayo,South Africa,19,39,2,48.717948717948715,England
test,AM Blignaut,Zimbabwe,289,440,12,65.68181818181819,New Zealand
test,AM Fernando,Sri Lanka,54,210,13,25.71428571428571,Bangladesh
test,AM Rahane,India,5067,10234,131,49.51143247996873,New Zealand
test,AN Cook,England,12472,26618,277,46.85551130813735,South Africa
test,AN Davidson-Richards,England,107,195,1,54.871794871794876,South Africa
test,AN Petersen,South Africa,2093,4052,59,51.65350444225074,England
test,AR Caddick,England,42,105,4,40.0,South Africa
test,AR McBrine,Ireland,458,808,11,56.683168316831676,Pakistan
test,AR Patel,India,646,1235,18,52.307692307692314,New Zealand
test,ARS Silva,Sri Lanka,702,1713,20,40.98073555166375,Bangladesh
test,AS Jaggernauth,West Indies,0,8,1,0.0,India
test,AS Joseph,West Indies,701,1246,59,56.26003210272873,India
test,AT Carey,Australia,1757,2830,50,62.08480565371025,South Africa
test,AU Rashid,England,540,1270,28,42.51968503937008,South Africa
test,AY Patel,New Zealand,189,545,19,34.67889908256881,Bangladesh
test,AZ Lees,England,453,1052,18,43.06083650190114,South Africa
test,Aamer Jamal,Pakistan,352,615,13,57.23577235772358,West Indies
test,Abdul Razzaq,Pakistan,470,1023,17,45.94330400782013,West Indies
test,Abdullah Shafique,Pakistan,1504,3413,38,44.06680339876941,West Indies
test,Abdur Rauf,Pakistan,52,168,6,30.952380952380953,West Indies
test,Abdur Razzak,Bangladesh,204,289,12,70.58823529411765,England
test,Abdur Rehman,Pakistan,395,933,28,42.336548767416936,West Indies
test,Abid Ali,Pakistan,1180,2450,24,48.16326530612245,West Indies
test,Abrar Ahmed,Pakistan,68,120,8,56.666666666666664,West Indies
test,Abu Jayed,Bangladesh,36,158,13,22.78481012658228,England
test,Abul Hasan,Bangladesh,165,278,2,59.352517985611506,England
test,Adnan Akmal,Pakistan,591,1343,23,44.00595681310499,West Indies
test,Aftab Ahmed,Bangladesh,425,896,19,47.433035714285715,England
test,Agha Salman,Pakistan,1317,2115,35,62.269503546099294,West Indies
test,Ahmed Shehzad,Pakistan,982,1929,24,50.90720580611716,West Indies
test,Aizaz Cheema,Pakistan,1,23,0,4.3478260869565215,West Indies
test,Akash Deep,India,83,168,9,49.404761904761905,New Zealand
test,Al Sahariar,Bangladesh,36,61,3,59.01639344262295,England
test,Al-Amin Hossain,Bangladesh,90,127,4,70.86614173228347,England
test,Alok Kapali,Bangladesh,143,260,12,55.00000000000001,England
test,Anamul Haque,Bangladesh,139,340,11,40.88235294117647,England
test,Anwar Hossain Monir,Bangladesh,0,16,1,0.0,England
test,Ariful Haque,Bangladesh,88,159,4,55.34591194968554,England
test,Asad Shafiq,Pakistan,4660,9601,121,48.53661076971149,West Indies
test,Asim Kamal,Pakistan,219,457,4,47.921225382932164,West Indies
test,Azhar Ali,Pakistan,7142,17063,170,41.85664888940984,West Indies
test,B Casson,Australia,10,44,1,22.727272727272727,South Africa
test,B Evans,Zimbabwe,7,16,2,43.75,New Zealand
test,B Kumar,India,552,1228,25,44.951140065146575,New Zealand
test,B Lee,Australia,695,1436,39,48.3983286908078,South Africa
test,B Mavuta,Zimbabwe,82,206,7,39.80582524271845,New Zealand
test,B Muzarabani,Zimbabwe,163,301,12,54.15282392026578,New Zealand
test,B White,Ireland,1,30,2,3.3333333333333335,Pakistan
test,BA Carse,England,94,120,5,78.33333333333333,South Africa
test,BA Parchment,West Indies,55,164,4,33.53658536585366,India
test,BA Stokes,England,6728,11303,189,59.52402017163585,South Africa
test,BA Williams,Australia,7,11,1,63.63636363636363,South Africa
test,BAW Mendis,Sri Lanka,213,457,13,46.608315098468275,Bangladesh
test,BB Chari,Zimbabwe,254,644,14,39.44099378881988,New Zealand
test,BB McCullum,New Zealand,5778,8826,149,65.46566961250849,Bangladesh
test,BC Lara,ICC World XI,41,59,2,69.49152542372882,
test,BC Lara,West Indies,1995,3090,28,64.56310679611651,India
test,BE Hendricks,South Africa,9,19,0,47.368421052631575,England
test,BE McGain,Australia,2,16,1,12.5,South Africa
test,BG Rogers,Zimbabwe,36,75,4,48.0,New Zealand
test,BJ Arnel,New Zealand,45,148,8,30.405405405405407,Bangladesh
test,BJ Bennett,Zimbabwe,348,485,10,71.75257731958763,New Zealand
test,BJ Bess,West Indies,11,12,1,91.66666666666666,India
test,BJ Clark,Australia,52,121,5,42.97520661157025,South Africa
test,BJ Curran,Zimbabwe,188,431,8,43.619489559164734,New Zealand
test,BJ Haddin,Australia,3266,5602,101,58.30060692609782,South Africa
test,BJ Hodge,Australia,218,438,6,49.77168949771689,South Africa
test,BJ McCarthy,Ireland,12,56,3,21.428571428571427,Pakistan
test,BJ Watling,New Zealand,3790,8915,103,42.51261918115536,Bangladesh
test,BJ Webster,Australia,150,251,3,59.76095617529881,South Africa
test,BKG Mendis,Sri Lanka,4658,8008,123,58.166833166833165,Bangladesh
test,BL Mooney,Australia,559,1048,14,53.33969465648855,South Africa
test,BL Morgan,England,172,733,6,23.465211459754435,South Africa
